板块,A股代码,A股简称,A股上市日期,A股总股本,A股流通股本,所属行业
创业板,300246,宝莱特,2011-07-19,"264,575,155","211,295,950",C 制造业
创业板,300247,融捷健康,2011-07-29,"804,040,313","803,275,313",C 制造业
创业板,300248,新开普,2011-07-29,"476,348,393","409,154,359",I 信息技术
创业板,300249,依米康,2011-08-03,"440,487,994","373,596,925",I 信息技术
创业板,300250,初灵信息,2011-08-03,"219,989,902","163,538,945",I 信息技术
创业板,300251,光线传媒,2011-08-03,"2,933,608,432","2,787,223,354",R 文化传播
创业板,300252,金信诺,2011-08-18,"662,153,834","537,031,255",C 制造业
创业板,300253,卫宁健康,2011-08-18,"2,158,923,068","1,860,155,182",I 信息技术
创业板,300254,仟源医药,2011-08-19,"241,618,563","225,021,595",C 制造业
创业板,300255,常山药业,2011-08-19,"919,060,878","916,023,996",C 制造业
创业板,300256,星星科技,2011-08-19,"2,268,393,386","1,643,393,386",C 制造业
创业板,300257,开山股份,2011-08-19,"993,635,018","954,556,716",C 制造业
创业板,300258,精锻科技,2011-08-26,"481,777,170","463,705,228",C 制造业
创业板,300259,新天科技,2011-08-31,"1,169,801,516","1,169,533,231",C 制造业
创业板,300260,新莱应材,2011-09-06,"407,806,752","287,636,945",C 制造业
创业板,300261,雅本化学,2011-09-06,"963,309,471","936,067,477",C 制造业
创业板,300262,巴安水务,2011-09-16,"669,766,999","668,273,988",N 公共环保
创业板,300263,隆华科技,2011-09-16,"904,333,567","772,386,842",C 制造业
创业板,300264,佳创视讯,2011-09-16,"430,857,518","369,002,497",I 信息技术
创业板,300265,通光线缆,2011-09-16,"458,286,205","457,952,268",C 制造业
创业板,300266,兴源环境,2011-09-27,"1,553,807,314","1,553,624,914",N 公共环保
创业板,300267,尔康制药,2011-09-27,"2,062,604,870","1,422,396,841",C 制造业
创业板,300268,*ST佳沃,2011-09-27,"174,200,000","133,632,302",C 制造业
创业板,300269,联建光电,2011-10-12,"549,113,825","525,665,653",C 制造业
创业板,300270,中威电子,2011-10-12,"302,806,028","256,463,473",C 制造业
创业板,300271,华宇软件,2011-10-26,"816,275,473","801,731,554",I 信息技术
创业板,300272,开能健康,2011-11-02,"577,175,948","431,078,491",C 制造业
创业板,300274,阳光电源,2011-11-02,"1,485,150,984","1,139,932,038",C 制造业
创业板,300275,梅安森,2011-11-02,"302,265,848","252,714,152",I 信息技术
创业板,300276,三丰智能,2011-11-15,"1,401,042,990","1,020,769,922",C 制造业
创业板,300277,海联讯,2011-11-23,"335,000,000","334,434,800",I 信息技术
创业板,300278,华昌达,2011-12-16,"1,421,506,508","1,366,622,402",C 制造业
创业板,300279,和晶科技,2011-12-29,"489,099,490","450,449,869",C 制造业
创业板,300280,紫天科技,2011-12-29,"162,065,744","160,474,169",L 商务服务
创业板,300281,金明精机,2011-12-29,"418,923,580","397,325,912",C 制造业
创业板,300282,*ST三盛,2011-12-29,"374,306,455","374,306,455",C 制造业
创业板,300283,温州宏丰,2012-01-10,"437,135,321","308,036,726",C 制造业
创业板,300284,苏交科,2012-01-10,"1,262,827,774","903,025,890",M 科研服务
创业板,300285,国瓷材料,2012-01-13,"1,003,810,338","810,711,886",C 制造业
创业板,300286,安科瑞,2012-01-13,"214,716,125","175,573,399",C 制造业
创业板,300287,飞利信,2012-02-01,"1,435,273,808","1,302,884,160",I 信息技术
创业板,300288,朗玛信息,2012-02-16,"337,941,402","256,569,391",I 信息技术
创业板,300289,利德曼,2012-02-16,"544,011,487","416,943,335",C 制造业
创业板,300290,荣科科技,2012-02-16,"639,732,569","639,221,019",I 信息技术
创业板,300291,百纳千成,2012-02-09,"941,889,651","928,978,219",R 文化传播
创业板,300292,吴通控股,2012-02-29,"1,341,764,974","1,115,944,813",I 信息技术
创业板,300293,蓝英装备,2012-03-08,"338,438,106","280,335,917",C 制造业
创业板,300294,博雅生物,2012-03-08,"504,248,738","422,353,376",C 制造业
创业板,300295,三六五网,2012-03-15,"190,824,714","168,735,393",I 信息技术
创业板,300296,利亚德,2012-03-15,"2,529,396,015","2,092,114,483",C 制造业
创业板,300298,三诺生物,2012-03-19,"564,265,373","455,162,173",C 制造业
创业板,300299,富春股份,2012-03-19,"691,229,485","689,912,485",I 信息技术
创业板,300300,海峡创新,2012-03-19,"666,847,062","666,762,425",I 信息技术
创业板,300301,*ST长方,2012-03-21,"790,108,769","789,876,719",C 制造业
创业板,300302,同有科技,2012-03-21,"481,702,798","368,853,936",I 信息技术
创业板,300303,聚飞光电,2012-03-19,"1,342,294,381","1,254,155,165",C 制造业
创业板,300304,云意电气,2012-03-21,"874,640,918","852,225,784",C 制造业
创业板,300305,裕兴股份,2012-03-29,"375,387,972","232,603,551",C 制造业
创业板,300306,远方信息,2012-03-29,"268,958,778","157,565,464",C 制造业
创业板,300307,慈星股份,2012-03-29,"787,801,776","777,376,734",C 制造业
创业板,300308,中际旭创,2012-04-10,"802,826,238","798,931,987",C 制造业
创业板,300310,宜通世纪,2012-04-25,"881,658,531","691,740,446",I 信息技术
创业板,300311,任子行,2012-04-25,"673,630,150","537,409,093",I 信息技术
创业板,300313,*ST天山,2012-04-25,"312,977,396","184,221,477",A 农林牧渔
创业板,300314,戴维医疗,2012-05-08,"288,000,000","189,356,448",C 制造业
创业板,300315,掌趣科技,2012-05-11,"2,743,909,792","2,594,236,957",I 信息技术
创业板,300316,晶盛机电,2012-05-11,"1,309,533,797","1,231,555,433",C 制造业
创业板,300317,珈伟新能,2012-05-11,"827,239,030","827,089,030",C 制造业
创业板,300318,博晖创新,2012-05-23,"816,900,495","798,539,484",C 制造业
创业板,300319,麦捷科技,2012-05-23,"869,496,380","829,707,408",C 制造业
创业板,300320,海达股份,2012-06-01,"601,234,191","490,290,337",C 制造业
创业板,300321,同大股份,2012-05-23,"88,800,000","88,783,125",C 制造业
创业板,300322,硕贝德,2012-06-08,"465,746,427","445,149,037",C 制造业
创业板,300323,华灿光电,2012-06-01,"1,616,698,797","1,115,160,508",C 制造业
创业板,300324,旋极信息,2012-06-08,"1,727,590,595","1,708,576,456",I 信息技术
创业板,300326,凯利泰,2012-06-13,"717,026,333","716,588,713",C 制造业
创业板,300327,中颖电子,2012-06-13,"342,028,361","339,256,051",C 制造业
创业板,300328,宜安科技,2012-06-19,"690,423,600","686,367,975",C 制造业
创业板,300329,海伦钢琴,2012-06-19,"252,888,780","252,114,181",C 制造业
创业板,300331,苏大维格,2012-06-28,"259,662,286","200,970,465",C 制造业
创业板,300332,天壕能源,2012-06-28,"868,977,965","833,071,615",D 水电煤气
创业板,300333,兆日科技,2012-06-28,"336,000,000","334,780,067",I 信息技术
创业板,300334,津膜科技,2012-07-05,"302,065,356","302,029,761",C 制造业
创业板,300335,迪森股份,2012-07-10,"477,012,388","384,748,339",D 水电煤气
创业板,300337,银邦股份,2012-07-18,"821,920,000","711,383,934",C 制造业
创业板,300338,开元教育,2012-07-26,"402,669,692","324,218,841",P 教育
创业板,300339,润和软件,2012-07-18,"796,410,841","777,686,667",I 信息技术
创业板,300340,科恒股份,2012-07-26,"276,630,020","187,446,861",C 制造业
创业板,300341,麦克奥迪,2012-07-26,"517,410,336","515,089,086",C 制造业
创业板,300342,天银机电,2012-07-26,"425,035,113","417,748,485",C 制造业
创业板,300343,联创股份,2012-08-01,"1,095,245,139","1,066,219,389",C 制造业
创业板,300344,立方数科,2012-08-01,"641,706,416","639,211,391",I 信息技术
创业板,300345,华民股份,2012-08-01,"577,814,895","442,604,895",C 制造业
创业板,300346,南大光电,2012-08-07,"543,424,146","513,684,150",C 制造业
创业板,300347,泰格医药,2012-08-17,"749,293,420","577,606,376",M 科研服务
创业板,300348,长亮科技,2012-08-17,"731,871,682","625,708,372",I 信息技术
创业板,300349,金卡智能,2012-08-17,"420,802,313","372,809,396",I 信息技术
创业板,300350,华鹏飞,2012-08-21,"562,453,879","471,565,417",I 信息技术
创业板,300351,永贵电器,2012-09-20,"386,773,757","260,270,702",C 制造业
创业板,300352,北信源,2012-09-12,"1,449,824,087","1,221,943,382",I 信息技术
创业板,300353,东土科技,2012-09-27,"614,892,881","522,202,547",C 制造业
创业板,300354,东华测试,2012-09-20,"138,320,201","81,200,300",C 制造业
创业板,300355,蒙草生态,2012-09-27,"1,604,242,081","1,366,065,794",N 公共环保
创业板,300357,我武生物,2014-01-21,"523,584,000","484,064,205",C 制造业
创业板,300358,楚天科技,2014-01-21,"590,302,374","527,568,293",C 制造业
创业板,300359,全通教育,2014-01-21,"633,333,422","633,301,697",I 信息技术
创业板,300360,炬华科技,2014-01-21,"509,314,626","495,361,762",C 制造业
创业板,300363,博腾股份,2014-01-29,"546,037,820","500,502,017",C 制造业
创业板,300364,中文在线,2015-01-21,"729,939,618","660,974,348",R 文化传播
创业板,300365,恒华科技,2014-01-23,"599,855,469","483,654,367",I 信息技术
创业板,300366,创意信息,2014-01-27,"607,576,150","509,893,568",I 信息技术
创业板,300368,汇金股份,2014-01-23,"528,943,475","528,943,475",I 信息技术
创业板,300369,绿盟科技,2014-01-29,"799,308,527","798,229,068",I 信息技术
创业板,300370,安控科技,2014-01-23,"1,565,376,225","1,324,847,224",C 制造业
创业板,300371,汇中股份,2014-01-23,"201,217,296","135,771,421",C 制造业
创业板,300373,扬杰科技,2014-01-23,"543,014,987","541,893,435",C 制造业
创业板,300374,中铁装配,2015-03-19,"245,912,337","203,424,393",C 制造业
创业板,300375,鹏翎股份,2014-01-27,"755,378,818","505,118,725",C 制造业
创业板,300376,易事特,2014-01-27,"2,328,240,476","2,324,298,176",C 制造业
创业板,300377,赢时胜,2014-01-27,"751,165,080","671,083,507",I 信息技术
创业板,300378,鼎捷软件,2014-01-27,"269,308,430","267,586,430",I 信息技术
创业板,300379,东方通,2014-01-28,"566,722,828","538,518,489",I 信息技术
创业板,300380,安硕信息,2014-01-28,"138,439,050","127,373,543",I 信息技术
创业板,300381,溢多利,2014-01-28,"490,082,001","486,255,314",C 制造业
创业板,300382,斯莱克,2014-01-29,"628,485,615","628,323,269",C 制造业
创业板,300383,光环新网,2014-01-29,"1,797,592,847","1,793,742,765",I 信息技术
创业板,300384,三联虹普,2014-08-01,"319,007,265","220,031,960",M 科研服务
创业板,300385,雪浪环境,2014-06-26,"333,145,932","289,494,133",C 制造业
创业板,300386,飞天诚信,2014-06-26,"418,044,000","248,215,153",I 信息技术
创业板,300387,富邦股份,2014-07-02,"289,057,018","288,956,645",C 制造业
创业板,300388,节能国祯,2014-08-01,"699,082,985","697,060,854",N 公共环保
创业板,300389,艾比森,2014-08-01,"363,853,871","229,549,392",C 制造业
创业板,300390,天华新能,2014-07-31,"837,537,178","679,413,935",C 制造业
创业板,300391,长药控股,2014-08-01,"350,336,112","350,336,112",C 制造业
创业板,300393,中来股份,2014-09-12,"1,089,627,358","953,869,719",C 制造业
创业板,300394,天孚通信,2015-02-17,"394,886,777","358,750,046",C 制造业
创业板,300395,菲利华,2014-09-10,"519,822,973","511,310,709",C 制造业
创业板,300396,迪瑞医疗,2014-09-10,"274,565,911","259,434,146",C 制造业
创业板,300397,天和防务,2014-09-10,"517,636,745","405,505,408",C 制造业
创业板,300398,飞凯材料,2014-10-09,"528,657,923","525,197,455",C 制造业
创业板,300399,天利科技,2014-10-09,"197,600,000","197,580,725",I 信息技术
创业板,300400,劲拓股份,2014-10-10,"242,625,800","240,166,375",C 制造业
创业板,300401,花园生物,2014-10-09,"541,702,388","532,918,389",C 制造业
创业板,300402,宝色股份,2014-10-10,"243,618,497","243,618,497",C 制造业
创业板,300403,汉宇集团,2014-10-30,"603,000,000","422,939,514",C 制造业
创业板,300404,博济医药,2015-04-24,"382,005,238","275,368,812",M 科研服务
创业板,300405,科隆股份,2014-10-30,"284,372,671","218,792,849",C 制造业
创业板,300406,九强生物,2014-10-30,"588,446,253","422,320,860",C 制造业
创业板,300407,凯发电气,2014-12-03,"318,200,493","244,260,074",C 制造业
创业板,300408,三环集团,2014-12-03,"1,916,497,371","1,869,808,017",C 制造业
创业板,300409,道氏技术,2014-12-03,"581,672,479","487,027,703",C 制造业
创业板,300410,正业科技,2014-12-31,"367,114,797","366,917,328",C 制造业
创业板,300411,金盾股份,2014-12-31,"406,520,007","270,234,691",C 制造业
创业板,300412,迦南科技,2014-12-31,"497,756,637","472,910,646",C 制造业
创业板,300413,芒果超媒,2015-01-21,"1,870,720,815","1,021,699,958",I 信息技术
创业板,300414,中光防雷,2015-05-13,"326,019,466","313,539,830",C 制造业
创业板,300415,伊之密,2015-01-23,"468,562,084","428,760,367",C 制造业
创业板,300416,苏试试验,2015-01-22,"508,547,806","505,148,769",M 科研服务
创业板,300417,南华仪器,2015-01-23,"135,435,270","87,755,383",C 制造业
创业板,300418,昆仑万维,2015-01-21,"1,215,007,204","1,215,007,204",I 信息技术
创业板,300419,浩丰科技,2015-01-22,"367,753,770","367,753,770",I 信息技术
创业板,300420,五洋自控,2015-02-17,"1,116,383,561","991,786,369",C 制造业
创业板,300421,力星股份,2015-02-17,"294,030,484","230,344,072",C 制造业
创业板,300422,博世科,2015-02-17,"504,874,832","388,526,597",N 公共环保
创业板,300423,昇辉科技,2015-02-17,"497,511,290","332,432,544",C 制造业
创业板,300424,航新科技,2015-04-22,"239,895,401","239,316,274",C 制造业
创业板,300425,中建环能,2015-02-16,"675,708,786","673,241,307",C 制造业
创业板,300426,唐德影视,2015-02-17,"404,859,400","396,457,701",R 文化传播
创业板,300427,*ST红相,2015-02-17,"385,469,073","340,092,837",C 制造业
创业板,300428,立中集团,2015-03-19,"626,019,920","529,170,436",C 制造业
创业板,300429,强力新材,2015-03-24,"515,262,281","377,606,345",C 制造业
创业板,300430,诚益通,2015-03-19,"273,184,096","258,673,859",C 制造业
创业板,300432,富临精工,2015-03-19,"1,223,471,316","1,204,900,134",C 制造业
创业板,300433,蓝思科技,2015-03-18,"4,983,227,981","4,960,890,002",C 制造业
创业板,300434,金石亚药,2015-04-24,"401,743,872","335,083,666",C 制造业
创业板,300435,中泰股份,2015-03-26,"383,190,600","366,338,580",D 水电煤气
创业板,300436,广生堂,2015-04-22,"159,267,000","136,717,638",C 制造业
创业板,300437,清水源,2015-04-23,"259,063,097","177,810,597",C 制造业
创业板,300438,鹏辉能源,2015-04-24,"503,437,324","403,864,675",C 制造业
创业板,300439,美康生物,2015-04-22,"383,949,815","291,715,426",C 制造业
创业板,300440,运达科技,2015-04-23,"444,713,000","443,305,965",I 信息技术
创业板,300441,鲍斯股份,2015-04-23,"652,256,868","634,800,236",C 制造业
创业板,300442,润泽科技,2015-04-24,"1,720,577,649","418,754,301",I 信息技术
创业板,300443,金雷股份,2015-04-22,"325,453,898","248,093,345",C 制造业
创业板,300444,双杰电气,2015-04-23,"798,625,090","592,300,893",C 制造业
创业板,300445,康斯特,2015-04-24,"212,430,013","142,059,253",C 制造业
创业板,300446,航天智造,2015-04-23,"845,410,111","202,620,000",C 制造业
创业板,300447,全信股份,2015-04-22,"312,310,375","201,331,390",C 制造业
创业板,300448,浩云科技,2015-04-24,"676,517,079","491,667,210",I 信息技术
创业板,300449,汉邦高科,2015-04-22,"387,480,309","296,267,599",C 制造业
创业板,300450,先导智能,2015-05-18,"1,566,163,034","1,449,251,290",C 制造业
创业板,300451,创业慧康,2015-05-14,"1,549,124,692","1,359,388,078",I 信息技术
创业板,300452,山河药辅,2015-05-15,"234,440,142","186,802,347",C 制造业
创业板,300453,三鑫医疗,2015-05-15,"519,596,545","363,145,142",C 制造业
创业板,300454,深信服,2018-05-16,"419,848,342","276,259,825",I 信息技术
创业板,300455,航天智装,2015-05-15,"717,767,936","708,622,436",C 制造业
创业板,300456,赛微电子,2015-05-14,"732,213,134","593,615,328",C 制造业
创业板,300457,赢合科技,2015-05-14,"649,537,963","633,778,055",C 制造业
创业板,300458,全志科技,2015-05-15,"631,749,692","516,020,689",C 制造业
创业板,300459,汤姆猫,2015-05-15,"3,515,810,939","3,167,941,182",I 信息技术
创业板,300460,惠伦晶体,2015-05-15,"280,804,251","267,203,301",C 制造业
创业板,300461,田中精机,2015-05-19,"155,741,692","82,411,920",C 制造业
创业板,300462,华铭智能,2015-05-27,"181,221,938","136,734,413",C 制造业
